Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
BMW,2022.0,740I,Sylvania BMW Demo,DEMO,Automatic,"6 cyl, 3 L",Rear,Hybrid,Black / Black,6 cyl,Sedan, 4 Doors, 5 Seats,258888,127279.88,131608.1171875,50.83592796402306
Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,White / Black,4 cyl,SUV, 5 Doors, 5 Seats,41888,47159.953,5271.953125,12.585831562738731
Kia,2021.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,27868,28879.213,1011.212890625,3.628580775889909
BMW,2013.0,328I,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,Blue / Black,4 cyl,Sedan, 4 Doors, 5 Seats,24990,21024.559,3965.44140625,15.86811287014806
Holden,2018.0,Astra,Sedan,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,22888,17735.744,5152.255859375,22.510729899401433
Mazda,2021.0,CX-30,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,32990,36077.152,3087.15234375,9.357842812215823
Citroen,2017.0,Berlingo,Commercial,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,White / -,4 cyl,Commercial, 2 Doors, 2 Seats,24980,23223.842,1756.158203125,7.030257018114491
Subaru,2008.0,Impreza,Hatchback,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,Blue / -,4 cyl,Hatchback, 5 Doors, 5 Seats,15990,11910.209,4079.791015625,25.514640497967477
Kia,2021.0,Sportage,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,44928,41298.42,3629.578125,8.07865501469017
Audi,2022.0,Q5,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,69418,81058.58,11640.578125,16.768818065919504
Ford,2017.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,White / Black,5 cyl,Ute / Tray, 2 Doors, 2 Seats,41990,39634.316,2355.68359375,5.610106200881162
Nissan,2003.0,Patrol,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,10989,15654.561,4665.560546875,42.45664343320593
Hyundai,2013.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,11990,12645.771,655.771484375,5.4693201365721436
Holden,2013.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / Grey Leather,4 cyl,SUV, 4 Doors, 7 Seats,12990,12347.284,642.7158203125,4.947773828425712
Mazda,2015.0,2,Hatchback,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,- / -,4 cyl,Hatchback, 5 Doors, 5 Seats,15990,15078.052,911.9482421875,5.703241039321451
Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Grey / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,43981,47945.062,3964.0625,9.013124985789318
Mercedes-Benz,2018.0,GLC250,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,49990,57121.6,7131.6015625,14.266056336267251
Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Grey / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,54990,73840.055,18850.0546875,34.27905926077469
BMW,2023.0,X3,Brighton BMW,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,Blue / Black & Blue,4 cyl,SUV, 4 Doors, 5 Seats,103900,115000.625,11100.625,10.683950914340713
Audi,2014.0,SQ5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Blue / Black,6 cyl,SUV, 5 Doors, 5 Seats,39990,40067.055,77.0546875,0.1926848899724931
Audi,2015.0,Q5,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,18999,22493.637,3494.63671875,18.39379292989105
Volkswagen,2016.0,Amarok,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Grey / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,37990,28767.889,9222.111328125,24.275102206172676
Holden,2014.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Black / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,13880,13477.965,402.03515625,2.896506889409222
Kia,2018.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Silver / Grey,4 cyl,SUV, 4 Doors, 5 Seats,29799,29488.09,310.91015625,1.043357683982684
Holden,2019.0,Calais,Hatchback,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,Silver / Black,6 cyl,Hatchback, 5 Doors, 5 Seats,31970,36250.023,4280.0234375,13.38762413981858
Holden,2000.0,Commodore,Sedan,USED,Manual,"8 cyl, 5.7 L",Rear,Unleaded,Black / -,8 cyl,Sedan, 4 Doors, 5 Seats,58888,21726.754,37161.24609375,63.104955328335144
Volkswagen,2012.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,- / -,4 cyl,SUV, 4 Doors, 5 Seats,17990,13596.456,4393.5439453125,24.422145332476376
Toyota,2021.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,32950,42100.473,9150.47265625,27.77078196130501
GWM,2022.0,Haval,Kedron Haval & Great Wall Online,NEW,Automatic,"4 cyl, 2 L",4WD,Unleaded,Blue / Charcoal,4 cyl,SUV, 4 Doors, 5 Seats,46985,41817.96,5167.0390625,10.997209880813024
Toyota,2021.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Black / -,4 cyl,SUV, 5 Doors, 5 Seats,59990,57417.86,2572.140625,4.287615644274045
Toyota,2018.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Green / Grey & Black,4 cyl,SUV, 4 Doors, 5 Seats,29720,32635.922,2915.921875,9.811311827052489
BMW,2012.0,X1,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,12999,15245.221,2246.220703125,17.27995002019386
Mitsubishi,2021.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Silver / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,49990,58860.426,8870.42578125,17.744400442588518
Hyundai,2020.0,Elantra,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,23950,27355.688,3405.6875,14.219989561586639
Audi,2020.0,Q3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black Leather,4 cyl,SUV, 4 Doors, 5 Seats,65990,68559.625,2569.625,3.8939612062433704
Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Standard Trim,4 cyl,SUV, 4 Doors, 5 Seats,30990,29788.725,1201.275390625,3.8763323350274286
Audi,2011.0,Q7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,White / -,6 cyl,SUV, 4 Doors, 7 Seats,19950,14693.824,5256.17578125,26.346745770676694
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,White / -,4 cyl,SUV, 5 Doors, 5 Seats,48894,55439.504,6545.50390625,13.387131153618032
Mazda,2008.0,BT-50,Ute / Tray,USED,Manual,"4 cyl, 3 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,13990,14057.909,67.9091796875,0.48541229226233024
BMW,2010.0,X3,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,14888,11606.76,3281.240234375,22.03949646947206
Subaru,2014.0,XV,SUV,USED,Manual,"4 cyl, 2 L",AWD,Unleaded,White / Black  Cloth,4 cyl,SUV, 4 Doors, 5 Seats,10999,15664.871,4665.87109375,42.42086638558051
Honda,2016.0,City,Sedan,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,18990,16089.225,2900.775390625,15.275278518299103
Renault,2013.0,Megane,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Premium,Silver / Black,4 cyl,Wagon, 4 Doors, 5 Seats,17990,12195.679,5794.3212890625,32.20856747672318
Hyundai,2013.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Grey / Black,4 cyl,SUV, 4 Doors, 7 Seats,23990,21371.979,2618.021484375,10.912969922363484
Audi,2010.0,S4,Sedan,USED,Automatic,"6 cyl, 3 L",AWD,Premium,Silver / Black Leather,6 cyl,Sedan, 4 Doors, 5 Seats,22950,12679.672,10270.328125,44.75088507625272
Toyota,2017.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,Ute / Tray, 2 Doors, 3 Seats,78980,77019.41,1960.59375,2.482392694353001
Ford,2017.0,Mondeo,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,25900,21919.695,3980.3046875,15.367971766409266
Mazda,2021.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,40990,43276.715,2286.71484375,5.578713939375458
Nissan,2019.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,Silver / 2019/12,4 cyl,Ute / Tray, 4 Doors, 5 Seats,45950,52122.848,6172.84765625,13.43383603101197
Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,SUV, 4 Doors, 5 Seats,86999,113230.7,26231.703125,30.151729473902
GWM,2023.0,Haval,Springwood GWM HAVAL,NEW,Automatic,"4 cyl, 1.5 L",Front,-,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,37485,36003.305,1481.6953125,3.9527686074429775
Toyota,2014.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,13500,13549.539,49.5390625,0.3669560185185185
Subaru,2022.0,WRX,Sedan,USED,Manual,"4 cyl, 2.4 L",AWD,Premium,Blue / Black,4 cyl,Sedan, 4 Doors, 5 Seats,48990,62794.68,13804.6796875,28.178566416615634
Mitsubishi,2017.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,Brown / -,4 cyl,SUV, 4 Doors, 7 Seats,25950,26571.287,621.287109375,2.394169978323699
Toyota,2021.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Brown / -,4 cyl,SUV, 4 Doors, 7 Seats,77895,91239.47,13344.46875,17.13135470826112
Hyundai,2014.0,IX35,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Black,4 cyl,SUV, 4 Doors, 5 Seats,14995,14209.658,785.341796875,5.237357765088363
Mazda,2011.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Black / Black  Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,11990,11957.294,32.7060546875,0.27277777053794827
Kia,2010.0,Cerato,Coupe,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Black / Black,4 cyl,Coupe, 2 Doors, 5 Seats,6990,12593.714,5603.7138671875,80.1675803603362
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Green / Black,4 cyl,SUV, 5 Doors, 5 Seats,52950,50341.934,2608.06640625,4.9255267351274785
Ford,2015.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,White / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,22999,22268.17,730.830078125,3.1776602379451284
Audi,2018.0,A3,Other,USED,Automatic,"3 cyl, 1 L",Front,Premium,Black / -,3 cyl,Other, 4 Doors, 5 Seats,27800,32207.35,4407.349609375,15.853775573291367
Holden,2015.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,11990,13265.46,1275.4599609375,10.637697755942451
Toyota,2017.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,29490,29563.22,73.220703125,0.24828993938623262
Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,62990,55208.426,7781.57421875,12.353666008493413
Hyundai,2012.0,IX35,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,18990,13919.158,5070.841796875,26.702695086229593
Toyota,2015.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 3 L",Rear,Diesel,- / -,4 cyl,Ute / Tray, 2 Doors, 4 Seats,17990,22443.113,4453.11328125,24.753270045858812
Mitsubishi,2022.0,Eclipse,Brighton Mitsubishi New,DEMO,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / Black Leatherette,4 cyl,SUV, 4 Doors, 5 Seats,44500,44885.754,385.75390625,0.8668627106741574
Nissan,2016.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,22990,19434.37,3555.630859375,15.465988948999565
Volkswagen,2019.0,Golf,Wagon,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / -,4 cyl,Wagon, 4 Doors, 5 Seats,35999,38434.215,2435.21484375,6.764673584682908
Hyundai,2018.0,Accent,Sedan,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,White / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,20990,16565.078,4424.921875,21.081095164363983
GWM,2023.0,UTE,Pacific Great Wall Haval Caloundra New,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,47995,46850.76,1144.23828125,2.384078094072299
Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,Grey / Grey Fabric,8 cyl,SUV, 4 Doors, 8 Seats,109990,134094.52,24104.515625,21.91518831257387
Mitsubishi,2018.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,25950,24603.666,1346.333984375,5.18818491088632
Jeep,2014.0,Grand,SUV,USED,Automatic,"8 cyl, 6.4 L",4WD,Premium,White / -,8 cyl,SUV, 4 Doors, 5 Seats,54898,60031.344,5133.34375,9.350693558963897
Holden,2011.0,Cruze,Sedan,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,8913,9462.45,549.4501953125,6.164593238107259
Toyota,2021.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,70880,79054.01,8174.0078125,11.532178065039503
Ford,2010.0,Falcon,Sedan,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Blue / -,6 cyl,Sedan, 4 Doors, 5 Seats,39880,11615.71,28264.2900390625,70.87334513305542
Toyota,2021.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,30990,38419.285,7429.28515625,23.973169268312358
Kia,2021.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,24490,28396.324,3906.32421875,15.95069097080441
